,doc_id,Texto
4376,1897104,ambrosio huici miranda nació abril huarte navarra falleció noviembre valencia biografía ingreso compañía jesús empezó estudios vez acabados traslada beirut estudia lenguas orientales regreso españa continua dichos estudios acaba licenciándose filosofía letras universidad granada finalmente sale compañía jesús después perder trasladado madrid doctora filosofía letras después trabaja varios periódicos tanger seguir guerra marruecos envía crónicas guerra empieza hacer traducciones regresando finalmente península conceden beca estudios marruecos estudiar árabe mientras prepara oposiciones profesor latín aprueba oposiciones nombrado profesor baeza aprovechando estancia ciudad estudiar lugar batalla navas tolosa recordar aniversario batalla convocó certamen pamplona obra desestimada pesar valora nivel científico jurado considerara trataba hermosísima obra ningún concursantes aproximado éste discutir razonar justificar afirmaciones probablemente desestimo valoro figura sancho vii puso duda símbolo navarro cadenas traídas navas parte quitar importancia aporte navarro batalla después aprueba unas oposiciones cátedra latín instituto general técnico valencia actual instituto luis vives traslada vivir empieza traducir editar textos medievales escribe método aprender latín basado latín medieval comienza trabajar compilación documentos jaime editar después véase bibliografía años veinte establece propia imprenta abre librería sigue dando clases latín destacando discípulos manuel sanchís guarner segunda república simpatizante izquierda republicana traerá problemas acabar contienda dado sera condenado prisión perderá cargo catedrático latín saldrá prisión volverá incorporarse enseñanza finales cuarenta empieza etapa fructífera investigación completando ejemplo estudio batalla zalaca inicia amistad léviprovençal empieza valorar aportación traducción fuentes árabes historiadores momento contaban valor sorprendentemente concede premio francisco franco época posteriores publicación volúmenes colección crónicas árabes reconquista sigue estudio batalla salado finalmente publicará agrupado estudios batallas obra grandes batallas reconquista invasiones africanas incluye estudios batallas zalaca uclés alarcos navas tolosa sitio aledo textos inéditos tema sitio tarifa batalla saladotexto alabado contrastar primera vez fuentes cristianas árabes relación batallas mismo año empieza publicar gran obra historia política imperio almohade colabora enciclopedia islam the cambridge history islam empieza publicar diario provincias serie artículos valencia época musulmana germen libro historia musulmana valencia región empezó critica visión tenia cid basado menéndez pidal falleció noventa tres años archivos donados colaborador antonio ubieto arteta parte biblioteca universidad valencia partir profesora cabanes pecourt empezó actualizar libro documentos jaime aragón obra libros historia musulmana valencia región anubar ediciones isbn edición original historia política imperio almohade editorial universidad granada isbn edición original dos volúmenes grandes batallas reconquista invasiones africanas editorial universidad granada isbn edición original ediciones traducciones documentos jaime aragón cabanes pecourt maría desamparados anubar ediciones isbn tomos editado huici originariamente cocina hispanomagrebí época almohade según manuscrito anónimo siglo xiii ediciones trea isbn edición original traductor alhulal mawsiyya crónica árabe dinastías almorávide almohade benimerintetuán editora marroquí traductor bibliografía historia política imperio almohade editorial universidad granada isbn estudio introductorio biografía vicente carlos navarro oltra estudio obra emilio molina lópez repertorio bibliográfico vicente carlos navarro oltra notas enlaces externos recopilación obras ambrosio huici miranda dialnet recopilación obras anubar
4648,1900546,banda vaqueros musical banda musical oriunda nayaritconsiderada creadora technobandacon fusión instrumentos eletrónicos sintetizadores sirvieron llevar compás acordes temas interpretadosen sustitución elementos viento surge quebradita género ésta banda creósurgió estílo algre movido tarde llamaría quebradita impondría moda década sya caparó atención haciendo cada vez popular jóvenes éste ritmo clase cumbia doble compás interpretado banda sinaloensepero banda interpreto sustituyendo elementos viento electrónicos dio sonido evolucionado distinto acostumbrado éxitos éxitos representativos duda alguna dignos admiración toro mambo ranchero chidoen cuales nota ritmo instrumentos eletrónicos véase quebradita banda sinaloense cumbia tecnocumbia música popular méxico enlaces externos kikikí fiesta ingratitud risabanda vaqueros musical concierto
3094,1890465,landraves localidad situada provincia burgos comunidad autónoma castilla león españa comarca merindades partido judicial villarcayo ayuntamiento valle valdebezana geografía situado soncillo capital municipio sedano antigua cabeza partido burgos autobús burgosarija soncillo carretera local buv demografía censo contaba habitantes reducidos padrón municipal tio ambrosio parienta zagales historia lugar perteneciente hoz arreba perteneciente bastón laredo jurisdicción señorío ejercida marqués cilleruelo duque frías nombraba regidor pedáneo caída antiguo régimen queda agregado ayuntamiento constitucional hoz arreba partido sedano perteneciente región castilla vieja posteriormente integrarse actual ayuntamiento parroquia iglesia católica san cristóbal mártir dependiente parroquia manzanedo arcipestrazgo merindades castilla vieja diócesis burgos notas
3125,1890589,josé alejandro peña poeta dominicano biografía obra nació julio santo domingo republica dominicana reside unidos actualmente dirije revista bilingüe poesía editorial salvaje refinado mismo fundó ganó premio nacional poesía república dominicana libro soñado desquite colección orfeo biblioteca nacional convirtió consigna jóvenes poetas país escribió pasar sombra considerado libro representativo tras publicó poemarios iniciación final pasar sombra frente niña terrible blasfemias flauta edición bilingüe essential icon press nebraska tomorrow the paradise versión inglesa xlibris corporation pennsylvania mañana paraíso ediciones salvaje refinado unidos fantasma broadway street poemas ediciones salvaje refinado unidos vigilia todas islas suicidio país magnolias traducido poemas wallace stevens mark strand ives bonnefoy emily dickinson allen ginsberg pertenece llamada generación país dice estilo limpio profundo asombrosa imaginación tono íntimo pese aceptación juventud intelectuales sido poeta censurado tiempos pequeños clanes grupos poder república dominicana enlaces externos página web oficial
29,1871874,manga pastelera utensilio cocina formado paño cosido forma tronco cono boquilla puede ser varios modelos cada cuales forma distinta disponer alimentos viscosos forma decorativa rellena través abertura amplia extremo opuesto enrolla retuerce cerrarla apretándose entonces extruir contenido utiliza decorar dulces pasteles hacer galletas tipo bizcochos pequeños rellenar dulces aunque boquilla circular bastante útil lograr formas redondas rellenar dulces buñuelos suelen usarse boquillas diferentes formas producir estrellas hojas pétalos flor además glaseado mangas pasteleras usan aplicar merengue crema batida rellenar canutillos dónuts mermelada crema pastelera presentación especialmente importante pueden usarse boquillas aflautadas decorar alimentos tales huevos rellenos mantequilla batata puré patatas especialmente pommes duchesse mangas alta calidad suelen hacerse nailon poliéster algodón hidrófobo colección boquillas intercambiables cromadas acero inoxidable cada boquilla forma cónica base suficientemente grande salirse extremo menor manga forma deben insertase extremo mayor introducir comida modelos económicos suelen ser plástico boquillas enroscables mientras alimentos pueden adquirirse envase desechable realiza función manga pastelera manga pastelera simple puede confeccionarse enrollando papel cocina papel encerado obtener cono rellenándolo doblando extremo ancho varias veces cerrarlo cortando entonces pico forma deseada resulta especialmente útil pequeñas cantidades chocolate fundido puesto puede cortarse agujero pequeño puede desecharse manga enfría endurece versión masas duras consiste cilindro metal émbolo metal madera modelo conocida tipo churrera sirve hacer churros tipos galletas
2365,1886030,tortuga caparazón blando nilo africana trionyx triunguis especie tortuga familia trionychidae tortugas caparazón blando descripción familia trionychidae tortuga caparazón blando africana especies consideradas grandes documentan ejemplares especie alcanzado longitud caparazón caparazón adultos color castaño relativamente plano forma ovalada tortugas familia tortuga caparazón cubierto piel vez placas córneas hembras usualmente logran caparazón peso máximo machos pequeños hembras peso promedio cola machos larga robusta hembras mantiene agua mayor parte tiempo sale tomar sol distribución tortuga natural extremo sureste europa turquía medio oriente mayor parte continente africano ausenta extremo noroeste sur áfrica habita lugares agua dulce poca corriente lagos lagunas ríos menos lugares nigeria demuestra preferencia cursos agua vegetación alta orillas habita depósitos agua salobre costas mar conservación considera peligro extinción enreda nylon pesca abandonadas puede morir limitaciones heridas desechos proporcionan reproducción hembras depositan huevos hueco excavan cerca agua usualmente zonas arenosas caparazón recién nacidos mide tres cuatro centímetros longitud alimentación alimenta peces anfibios crustáceos invertebrados vertebrados logre atrapar dieta incluyen plantas semillas palmas
4504,1897915,ralph allen junio filántropo funcionario correos mecenas inglés siglo xviii íntimamente ligado ciudad bath bautizado mansión columb major cornualles julio biografia orígenes humildes adolescencia trabajó oficina correos condado permitió mudarse bath ascendió ser jefe correos bath edad años edad años situación prosperado suficiente permitirle hacerse concesión gubernamental gestionar correos suroeste inglaterra años concesión parecía prometer grandes beneficios mostró ruinosa pasados siete años allen sólo rico sino borde bancarrota parecer antiguo sistema postas inglés altamente ineficaz suponía tremendos gastos mantenimiento dejaban beneficio pesar fracaso allen desanimó consiguió extender concesión tiempo acometía serias reformas sistema postal británico reestructuracion sistema postal cabe decir aquellos tiempos general franqueo cartas pagaba remitente sino receptor allen percató franqueo paquetes postales gran tamaño establecido muchas veces receptores sólo pagaban precio enviar carta prevenir introdujo sistema firmar recibir paquete modo controlar enviaba pagado convenientemente reestructuró rutas postales evitando éstas pasaran innecesariamente entonces ocurría londres éxitos nuevo sistema hicieron esperar final vida gracias reputación allen haciéndose concesiones correos período estima ahorró libras esterlinas época torno millones actuales libras fama creció además gracias funcionario correos denunció existencia conspiración jacobita cornuales natal valió valioso útil patronazgo general wade ayudó hacerse primera concesión carrera artística allen residió buena parte vida bath gracias fortuna labró aquélla convirtió grandes patrones artes ciudad balneario contrató arquitecto john wood embellecer ciudad estilo neoclásico georgiano construirse espléndida mansión prior park house afueras bath tiempo hacía propiedad canteras combe down minas bathampton down cuales extraería característica piedra hoy puede verse parte antigua bath propiedad canteras fuente buena parte gran fortuna obras bien publico además comenzó ejercer filantropía destinar parte fortuna construcción viviendas empleados arrendaba bajo precio incluso gratis parte puesto laboral hizo construir bolsillo mineral water hospital hospital aguas minerales hospital beneficencia parte construir viviendas carácter social creciente fama balneario bath aprovechada allen promocionarlo dedicarse construir diseños john wood casas mansiones nobleza gentry acudía tomar aguas ciudad aspecto georgiano bath característica sillería melada fruto esfuerzos allen llegó comprar buena parte ciudad derribarla reconstruirla según modelo neoclásico mansion allen mansión allen bath construida wood paragón tiempo prior park house mansión estilo palladiano encontraba cima colina noreste ciudad todavía hoy visible dicha mansión reunía flor nata sociedad inglesa época pasearon además intelectuales talla alexander pope dedicaría allen poema haciendo referencia humildes orígenes filántropo pasaba alabarlo hospitalidad responsabilidad social alexander pope diseñaría jardines prior park admirados belleza paisajística largo vida hecho allen ejerció caridad religión tratara donando obras caridad grandísimas sumas dinero lado ejerció mecenazgo artistas escritores época arquitecto john wood padre hijo arquitecto robert adam william chambers pintores joven joshua reynolds propio pope dramaturgo john gay escritor henry fielding basó allen crear personaje squire allworthy novela tom jones hermana escritora sarah fielding lady elizabeth montagu charlotte lennox arquitecto john pepys recibidos allen recibieron patronzago ayuda trayectoria politica respeto ganó ciudadanos bath valió ser elegido miembro parlamento ciudad alcalde misma entonces desligó nunca función municipal ciudad muerte años misma ciudad dedicó vida bibliografía boyce the benevolent man life ralph allen bath peach rem the life and times ralph allen hopkins ralph allens own narrative
2480,1886875,john medley wood mansfield nottinghamshire inglaterra durban deportista empresario botánico sudafricano contribuyó grandemente conocimiento helechos provincia natal acreditado establecimiento caña azúcar uba natal importante colección flora natal historia wood nace mansfield abogado james riddall wood hannah healy weaver padre enviuda casa segundas nupcias mary haygarth emigrando durban john siete años mar después dejar escuela une rápidamente adquiere propia propiedad boca río umdhloti norte durban allí experimenta nuevos cultivos cosecha casa hermana joven madrastra elizabeth haygarth adoptarán tres niños razones salud van inanda abre almacén granjero aquí desarrollará interés criptógamas comenzando coleccionarlas junto musgos hongos fanerógamas cartea mordecai cooke károly kalchbrenner micólogo kew budapest hungría rev john buchanan experto local helechos publicado lista helechos natal asiste john medley grupo anton rehmann botánico austríaco visita natal colección musgos resultado interés creceinte botánica acepta puesto curador jardín botánico durban acercamiento plantas cultivadas establece posibilidad caña azúcar uba saccharum sinense condiciones climáticas natal años colecciona especímenes extensamente través laregión natal intercambia duplicados herbarios extranjeros preparando séptimo volumen natal plants tiempo deceso sepultado cementerio west street durban honores epónimos conmemorado géneros woodia schltr woodiella syd gran número especies encephalartos woodii sander primer descubrimiento galardones electo als galardonado doctorado honorario dsc universidad ciudad cabo publicaciones popular description the natal ferns the classification ferns analytical key the natural orders genera natal indigenous plants preliminary catalogue indigenous natal plants natal plants vol grasses kessinger publ isbn new natal plants decade revised list the flora natal supplement containing apocynaceae asclepiadeae corrections additions royal soc south africa trans natal plants vols vol maurice evans ilustrado srtas flauth mfranks handbook the flora natal referencias botanical exploration southern africa mary gunn codd balkema isbn enlaces externos
4662,1900576,puede referirse año boeing air france gliese sistema estelar mexicano patrullero danzig luciferi
1022,1877937,hillel hebreo hillel nasi nasi sanedrín años hijo sucesor judah iii dos casos nombre menciona conexión decisiones importantes halajá ley judía jose ben abin expone ley hillel cita mishná establecer ley creador moderno calendario hebreo fijo aunque atribución exacta parece hizo hai gaon aunque tradición rabínica atribuye promulgación hillel comunidad judía diaspora dependía calendario sancionado sanedrín observancia unificada días festivos debido calendario lunisolar meses sincronizados fases luna duración aproxima año solar días meses intercalados rectificación reuniones sanedrín prohibidas constancio evitar persecuciones hillel decidió proporcionar calendario autorizado cubriese futuro emperador juliano apóstata honró numerosas ocasiones carta manuscrita juliano asegura amistad promete mejorar condición judíos partir guerra persia juliano envió carta circular congragaciones judías informó arrojado fuego impuestos judíos deseoso mostrar todavía favores aconsejado hermano venerable patriarca julos supresión impuesto producción judíos notas enlaces externos hillel enciclopedia británica
